,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
19,720.0,902330040.0,70.0,rm,121.0,17671.0,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,8.0,9.0,1882.0,1986.0,gable,compshg,wd sdng,wd sdng,none,0.0,gd,gd,brktil,ta,ta,no,blq,216.0,unf,0.0,700.0,916.0,gasa,gd,y,sbrkr,916.0,826.0,0.0,1742.0,0.0,0.0,1.0,1.0,4.0,1.0,gd,8.0,typ,1.0,gd,attchd,1925.0,unf,2.0,424.0,ta,ta,p,0.0,169.0,0.0,0.0,0.0,0.0,none,none,none,0.0,11.0,2009.0,wd 
20,222.0,905105070.0,20.0,rl,75.0,8246.0,pave,none,ir1,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,5.0,8.0,1968.0,2001.0,gable,compshg,plywood,plywood,none,0.0,ta,gd,cblock,ta,ta,mn,rec,188.0,alq,668.0,204.0,1060.0,gasa,ex,y,sbrkr,1060.0,0.0,0.0,1060.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,1968.0,unf,1.0,270.0,ta,ta,y,406.0,90.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,5.0,2010.0,wd 
21,557.0,532354160.0,20.0,rl,75.0,8499.0,pave,none,ir1,lvl,allpub,corner,gtl,sawyer,feedr,norm,1fam,1story,5.0,6.0,1961.0,1961.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,glq,660.0,unf,0.0,204.0,864.0,gasa,ex,y,sbrkr,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,1982.0,unf,2.0,732.0,ta,ta,y,0.0,312.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
22,1148.0,531451020.0,120.0,rl,50.0,8012.0,pave,none,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,twnhse,1story,6.0,5.0,1993.0,1994.0,gable,compshg,plywood,plywood,none,0.0,gd,ta,pconc,gd,ta,no,lwq,165.0,glq,841.0,598.0,1604.0,gasa,ex,y,sbrkr,1617.0,0.0,0.0,1617.0,1.0,0.0,2.0,0.0,2.0,1.0,gd,5.0,typ,1.0,fa,attchd,1993.0,rfn,2.0,533.0,ta,ta,y,0.0,69.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2008.0,wd 
23,2766.0,906475050.0,80.0,rl,79.5,21453.0,pave,none,ir1,low,allpub,culdsac,sev,clearcr,norm,norm,1fam,slvl,6.0,5.0,1969.0,1969.0,flat,metal,plywood,plywood,none,0.0,ta,ta,cblock,ta,ta,gd,alq,938.0,unf,0.0,0.0,938.0,gasa,ex,y,sbrkr,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,1.0,1.0,ta,4.0,typ,2.0,ta,attchd,1969.0,unf,2.0,540.0,ta,ta,y,0.0,130.0,0.0,130.0,0.0,0.0,none,none,none,0.0,10.0,2006.0,wd 
24,534.0,531363010.0,20.0,rl,80.0,9605.0,pave,none,reg,lvl,allpub,corner,gtl,sawyerw,norm,norm,1fam,1story,7.0,6.0,2007.0,2007.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1218.0,1218.0,gasa,ex,y,sbrkr,1218.0,0.0,0.0,1218.0,0.0,0.0,1.0,1.0,3.0,1.0,gd,6.0,typ,0.0,none,detchd,2007.0,rfn,2.0,576.0,ta,ta,y,0.0,178.0,0.0,0.0,0.0,0.0,none,none,none,0.0,4.0,2009.0,wd 
25,1452.0,907227050.0,20.0,rl,60.0,7180.0,pave,none,ir1,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,5.0,7.0,1972.0,1972.0,hip,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,av,alq,390.0,unf,0.0,474.0,864.0,gasa,ta,y,sbrkr,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,typ,0.0,none,detchd,1989.0,unf,1.0,352.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2008.0,wd 
26,630.0,535150070.0,50.0,rl,74.5,12513.0,pave,none,ir1,lvl,allpub,fr2,gtl,names,feedr,norm,1fam,1.5fin,4.0,4.0,1920.0,2007.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,gd,brktil,ta,fa,no,unf,0.0,unf,0.0,715.0,715.0,gasa,gd,y,sbrkr,1281.0,457.0,0.0,1738.0,0.0,0.0,2.0,0.0,4.0,1.0,ta,7.0,typ,1.0,gd,attchd,1920.0,unf,1.0,368.0,ta,ta,y,55.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,wd 
27,2648.0,902125020.0,70.0,rm,50.0,9000.0,pave,grvl,reg,lvl,allpub,corner,gtl,oldtown,artery,norm,1fam,2story,5.0,6.0,1880.0,1991.0,gable,compshg,vinylsd,vinylsd,none,0.0,ta,ta,brktil,fa,fa,no,unf,0.0,unf,0.0,636.0,636.0,gasa,ta,y,fusea,1089.0,661.0,0.0,1750.0,0.0,0.0,1.0,0.0,3.0,1.0,ex,8.0,typ,0.0,none,detchd,1937.0,unf,1.0,240.0,fa,po,n,0.0,0.0,293.0,0.0,0.0,0.0,none,mnprv,none,0.0,6.0,2006.0,wd 
28,125.0,534425310.0,85.0,rl,80.0,8800.0,pave,none,reg,lvl,allpub,inside,gtl,names,feedr,norm,1fam,sfoyer,6.0,7.0,1963.0,1963.0,gable,compshg,metalsd,metalsd,brkface,156.0,ta,gd,pconc,ta,ta,gd,glq,763.0,unf,0.0,173.0,936.0,gasa,ex,y,sbrkr,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,attchd,1963.0,rfn,2.0,480.0,ta,ta,y,120.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,5.0,2010.0,wd 
29,1904.0,534451020.0,50.0,rl,51.0,3500.0,pave,none,reg,lvl,allpub,inside,gtl,brkside,feedr,norm,1fam,1.5fin,3.0,5.0,1945.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,lwq,144.0,unf,0.0,226.0,370.0,gasa,ta,n,fusea,442.0,228.0,0.0,670.0,1.0,0.0,1.0,0.0,2.0,1.0,fa,4.0,typ,0.0,none,none,0.0,none,0.0,0.0,none,none,n,0.0,21.0,0.0,0.0,0.0,0.0,none,mnprv,shed,2000.0,7.0,2007.0,wd 
30,1670.0,527404150.0,20.0,rl,74.5,7340.0,pave,none,ir1,lvl,allpub,inside,gtl,names,norm,norm,1fam,1story,4.0,6.0,1971.0,1971.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,ta,ta,no,alq,322.0,unf,0.0,536.0,858.0,gasa,ta,y,sbrkr,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,4.0,typ,0.0,none,detchd,1979.0,unf,1.0,684.0,ta,ta,y,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2007.0,wd 
31,756.0,903458170.0,30.0,rm,52.0,6240.0,pave,grvl,reg,lvl,allpub,inside,gtl,idotrr,norm,norm,1fam,1.5fin,4.0,5.0,1925.0,1950.0,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,blq,152.0,unf,0.0,628.0,780.0,gasa,ta,y,fusea,848.0,0.0,360.0,1208.0,0.0,0.0,1.0,0.0,2.0,1.0,ta,5.0,typ,0.0,none,detchd,1962.0,unf,2.0,539.0,ta,ta,y,0.0,23.0,112.0,0.0,0.0,0.0,none,none,none,0.0,1.0,2009.0,wd 
32,717.0,902326030.0,70.0,rm,65.0,11700.0,pave,pave,ir1,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,2story,7.0,7.0,1880.0,2003.0,mansard,compshg,stucco,stucco,none,0.0,gd,ta,stone,ta,fa,no,unf,0.0,unf,0.0,1240.0,1240.0,gasw,ta,n,sbrkr,1320.0,1320.0,0.0,2640.0,0.0,0.0,1.0,1.0,4.0,1.0,gd,8.0,typ,1.0,gd,detchd,1950.0,unf,4.0,864.0,ta,ta,n,181.0,0.0,386.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2009.0,wd 
33,1032.0,527378020.0,20.0,rl,80.0,10000.0,pave,none,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,5.0,6.0,1973.0,2000.0,gable,compshg,hdboard,hdboard,none,0.0,ta,ta,cblock,gd,ta,no,blq,1084.0,unf,0.0,92.0,1176.0,gasa,gd,y,sbrkr,1178.0,0.0,0.0,1178.0,0.0,1.0,1.0,1.0,3.0,1.0,gd,5.0,typ,1.0,fa,attchd,1973.0,unf,2.0,439.0,ta,ta,y,224.0,0.0,0.0,0.0,0.0,0.0,none,mnprv,none,0.0,11.0,2008.0,wd 
34,852.0,907196060.0,20.0,rl,75.0,11166.0,pave,none,reg,lvl,allpub,inside,gtl,collgcr,norm,norm,1fam,1story,7.0,5.0,2001.0,2001.0,gable,compshg,vinylsd,vinylsd,brkface,180.0,gd,ta,pconc,gd,ta,mn,glq,24.0,unf,0.0,1468.0,1492.0,gasa,ex,y,sbrkr,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,1.0,ta,attchd,2001.0,rfn,2.0,608.0,ta,ta,y,0.0,114.0,0.0,0.0,168.0,0.0,none,none,none,0.0,7.0,2009.0,wd 
35,1731.0,528218100.0,60.0,rl,58.0,13204.0,pave,none,ir1,lvl,allpub,inside,gtl,gilbert,rran,norm,1fam,2story,7.0,5.0,2006.0,2007.0,gable,compshg,vinylsd,vinylsd,stone,44.0,ta,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,608.0,608.0,gasa,ex,y,sbrkr,608.0,850.0,0.0,1458.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,6.0,typ,0.0,none,builtin,2007.0,fin,2.0,454.0,ta,ta,y,100.0,33.0,0.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,new
36,2639.0,902103090.0,50.0,rm,60.0,5520.0,pave,none,reg,lvl,allpub,corner,gtl,oldtown,norm,norm,1fam,1.5fin,4.0,6.0,1920.0,1980.0,gable,compshg,wd sdng,wd sdng,none,0.0,ta,ta,pconc,ta,fa,no,lwq,284.0,unf,0.0,863.0,1147.0,gasa,ta,n,sbrkr,1147.0,510.0,0.0,1657.0,0.0,0.0,1.0,0.0,4.0,1.0,fa,9.0,typ,1.0,ta,detchd,1920.0,unf,1.0,162.0,fa,fa,n,0.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
37,2071.0,905228020.0,20.0,rl,75.0,9000.0,pave,none,reg,lvl,allpub,inside,gtl,sawyer,norm,norm,1fam,1story,4.0,7.0,1945.0,1950.0,gable,compshg,wd sdng,wd sdng,none,0.0,fa,ta,slab,none,none,none,none,0.0,none,0.0,0.0,0.0,gasa,ta,n,fusea,998.0,0.0,0.0,998.0,0.0,0.0,1.0,0.0,3.0,1.0,ta,5.0,min2,0.0,none,2types,1952.0,unf,2.0,460.0,fa,ta,y,0.0,0.0,140.0,0.0,0.0,0.0,none,none,none,0.0,5.0,2007.0,wd 
38,1267.0,535451010.0,20.0,rl,74.0,8892.0,pave,none,reg,lvl,allpub,corner,gtl,names,norm,norm,1fam,1story,5.0,7.0,1953.0,1996.0,gable,compshg,wdshing,wd shng,none,0.0,gd,ta,stone,ta,ta,av,unf,0.0,unf,0.0,105.0,105.0,gasa,gd,y,sbrkr,910.0,0.0,0.0,910.0,0.0,0.0,1.0,0.0,3.0,1.0,gd,5.0,typ,0.0,none,attchd,1953.0,unf,2.0,414.0,ta,ta,y,196.0,0.0,150.0,0.0,0.0,0.0,none,gdwo,none,0.0,10.0,2008.0,wd 
39,1851.0,533242080.0,20.0,fv,73.0,7321.0,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,7.0,5.0,1999.0,2000.0,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1339.0,1339.0,gasa,ex,y,sbrkr,1358.0,0.0,0.0,1358.0,0.0,0.0,2.0,0.0,3.0,1.0,gd,5.0,typ,0.0,none,detchd,1999.0,unf,2.0,625.0,ta,ta,y,176.0,174.0,0.0,0.0,0.0,0.0,none,none,none,0.0,12.0,2007.0,cod
40,567.0,533210010.0,160.0,fv,40.0,3951.0,pave,pave,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,2story,6.0,5.0,2009.0,2009.0,gable,compshg,vinylsd,vinylsd,stone,76.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,612.0,612.0,gasa,ex,y,sbrkr,612.0,612.0,0.0,1224.0,0.0,0.0,2.0,1.0,2.0,1.0,gd,4.0,typ,0.0,none,detchd,2009.0,rfn,2.0,528.0,ta,ta,y,0.0,234.0,0.0,0.0,0.0,0.0,none,none,none,0.0,6.0,2009.0,new
41,2439.0,528280100.0,60.0,rl,65.0,11214.0,pave,none,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,2story,7.0,5.0,1998.0,1999.0,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,930.0,930.0,gasa,gd,y,sbrkr,956.0,930.0,0.0,1886.0,0.0,0.0,2.0,1.0,4.0,1.0,gd,10.0,typ,1.0,ta,attchd,1998.0,fin,2.0,431.0,ta,ta,y,89.0,0.0,0.0,0.0,0.0,0.0,none,none,none,0.0,7.0,2006.0,wd 
