,id,ms_zoning,lot_frontage,lot_area,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,bldg_type,house_style,overall_qual,year_built,roof_style,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,garage_cond,wood_deck_sf,exterior,porch,remodelled,pool
17,790.0,rl,68.0,9571.0,0,lvl,inside,gtl,edwards,norm,1fam,1story,5.0,1956.0,hip,none,0.0,3,cblock,3,1,rec,257.0,unf,816.0,1073.0,3,1073.0,0.0,1073.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,unf,340.0,ta,0.0,metal,0,0.0,0
18,2616.0,rl,80.0,10800.0,0,lvl,inside,gtl,names,posa,1fam,1story,6.0,1961.0,gable,brkface,104.0,3,cblock,3,1,rec,913.0,unf,400.0,1313.0,3,1773.0,0.0,1773.0,1.0,2.0,0.0,3,6.0,min2,2.0,3,attchd,rfn,418.0,ta,355.0,wood,1,1.0,0
19,720.0,rm,121.0,17671.0,0,lvl,corner,gtl,oldtown,artery,1fam,2story,8.0,1882.0,gable,none,0.0,4,brktil,3,1,blq,216.0,unf,700.0,916.0,4,916.0,826.0,1742.0,0.0,1.0,1.0,4,8.0,typ,1.0,4,attchd,unf,424.0,ta,0.0,wood,1,1.0,0
20,222.0,rl,75.0,8246.0,1,lvl,inside,gtl,sawyer,norm,1fam,1story,5.0,1968.0,gable,none,0.0,3,cblock,3,2,rec,188.0,alq,204.0,1060.0,5,1060.0,0.0,1060.0,1.0,1.0,0.0,4,6.0,typ,1.0,3,attchd,unf,270.0,ta,406.0,wood,1,1.0,0
21,557.0,rl,75.0,8499.0,1,lvl,corner,gtl,sawyer,feedr,1fam,1story,5.0,1961.0,gable,none,0.0,3,cblock,3,1,glq,660.0,unf,204.0,864.0,5,864.0,0.0,864.0,1.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,732.0,ta,0.0,metal,1,0.0,0
22,1148.0,rl,50.0,8012.0,0,lvl,inside,gtl,sawyerw,norm,twnhse,1story,6.0,1993.0,gable,none,0.0,4,pconc,4,1,lwq,165.0,glq,598.0,1604.0,5,1617.0,0.0,1617.0,1.0,2.0,0.0,4,5.0,typ,1.0,2,attchd,rfn,533.0,ta,0.0,wood,1,1.0,0
23,2766.0,rl,79.5,21453.0,1,low,culdsac,sev,clearcr,norm,1fam,slvl,6.0,1969.0,flat,none,0.0,3,cblock,3,4,alq,938.0,unf,0.0,938.0,5,988.0,0.0,988.0,1.0,1.0,0.0,3,4.0,typ,2.0,3,attchd,unf,540.0,ta,0.0,wood,1,0.0,0
24,534.0,rl,80.0,9605.0,0,lvl,corner,gtl,sawyerw,norm,1fam,1story,7.0,2007.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1218.0,1218.0,5,1218.0,0.0,1218.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,detchd,rfn,576.0,ta,0.0,vinyl,1,0.0,0
25,1452.0,rl,60.0,7180.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,5.0,1972.0,hip,none,0.0,3,cblock,3,3,alq,390.0,unf,474.0,864.0,3,864.0,0.0,864.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,352.0,ta,0.0,wood,0,0.0,0
26,630.0,rl,74.5,12513.0,1,lvl,fr2,gtl,names,feedr,1fam,1.5fin,4.0,1920.0,gable,none,0.0,3,brktil,3,1,unf,0.0,unf,715.0,715.0,4,1281.0,457.0,1738.0,0.0,2.0,0.0,3,7.0,typ,1.0,4,attchd,unf,368.0,ta,55.0,vinyl,0,1.0,0
27,2648.0,rm,50.0,9000.0,0,lvl,corner,gtl,oldtown,artery,1fam,2story,5.0,1880.0,gable,none,0.0,3,brktil,2,1,unf,0.0,unf,636.0,636.0,3,1089.0,661.0,1750.0,0.0,1.0,0.0,5,8.0,typ,0.0,0,detchd,unf,240.0,po,0.0,vinyl,0,1.0,0
28,125.0,rl,80.0,8800.0,0,lvl,inside,gtl,names,feedr,1fam,sfoyer,6.0,1963.0,gable,brkface,156.0,3,pconc,3,4,glq,763.0,unf,173.0,936.0,5,1054.0,0.0,1054.0,1.0,1.0,0.0,4,6.0,typ,0.0,0,attchd,rfn,480.0,ta,120.0,metal,0,0.0,0
29,1904.0,rl,51.0,3500.0,0,lvl,inside,gtl,brkside,feedr,1fam,1.5fin,3.0,1945.0,gable,none,0.0,3,cblock,3,1,lwq,144.0,unf,226.0,370.0,3,442.0,228.0,670.0,1.0,1.0,0.0,2,4.0,typ,0.0,0,none,none,0.0,none,0.0,metal,1,1.0,0
30,1670.0,rl,74.5,7340.0,1,lvl,inside,gtl,names,norm,1fam,1story,4.0,1971.0,gable,none,0.0,3,cblock,3,1,alq,322.0,unf,536.0,858.0,3,858.0,0.0,858.0,0.0,1.0,0.0,3,4.0,typ,0.0,0,detchd,unf,684.0,ta,0.0,wood,0,0.0,0
31,756.0,rm,52.0,6240.0,0,lvl,inside,gtl,idotrr,norm,1fam,1.5fin,4.0,1925.0,gable,none,0.0,3,cblock,3,1,blq,152.0,unf,628.0,780.0,3,848.0,0.0,1208.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,539.0,ta,0.0,metal,1,1.0,0
32,717.0,rm,65.0,11700.0,1,lvl,corner,gtl,oldtown,norm,1fam,2story,7.0,1880.0,mansard,none,0.0,4,stone,3,1,unf,0.0,unf,1240.0,1240.0,3,1320.0,1320.0,2640.0,0.0,1.0,1.0,4,8.0,typ,1.0,4,detchd,unf,864.0,ta,181.0,aggregate,0,1.0,0
33,1032.0,rl,80.0,10000.0,0,lvl,inside,gtl,nwames,norm,1fam,1story,5.0,1973.0,gable,none,0.0,3,cblock,4,1,blq,1084.0,unf,92.0,1176.0,4,1178.0,0.0,1178.0,0.0,1.0,1.0,4,5.0,typ,1.0,2,attchd,unf,439.0,ta,224.0,wood,0,1.0,0
34,852.0,rl,75.0,11166.0,0,lvl,inside,gtl,collgcr,norm,1fam,1story,7.0,2001.0,gable,brkface,180.0,4,pconc,4,2,glq,24.0,unf,1468.0,1492.0,5,1492.0,0.0,1492.0,0.0,2.0,0.0,4,6.0,typ,1.0,3,attchd,rfn,608.0,ta,0.0,vinyl,1,0.0,0
35,1731.0,rl,58.0,13204.0,1,lvl,inside,gtl,gilbert,rran,1fam,2story,7.0,2006.0,gable,stone,44.0,3,pconc,4,1,unf,0.0,unf,608.0,608.0,5,608.0,850.0,1458.0,0.0,2.0,0.0,4,6.0,typ,0.0,0,builtin,fin,454.0,ta,100.0,vinyl,1,1.0,0
36,2639.0,rm,60.0,5520.0,0,lvl,corner,gtl,oldtown,norm,1fam,1.5fin,4.0,1920.0,gable,none,0.0,3,pconc,3,1,lwq,284.0,unf,863.0,1147.0,3,1147.0,510.0,1657.0,0.0,1.0,0.0,2,9.0,typ,1.0,3,detchd,unf,162.0,fa,0.0,wood,0,1.0,0
37,2071.0,rl,75.0,9000.0,0,lvl,inside,gtl,sawyer,norm,1fam,1story,4.0,1945.0,gable,none,0.0,2,slab,0,0,none,0.0,none,0.0,0.0,3,998.0,0.0,998.0,0.0,1.0,0.0,3,5.0,min2,0.0,0,2types,unf,460.0,ta,0.0,wood,0,1.0,0
38,1267.0,rl,74.0,8892.0,0,lvl,corner,gtl,names,norm,1fam,1story,5.0,1953.0,gable,none,0.0,4,stone,3,3,unf,0.0,unf,105.0,105.0,4,910.0,0.0,910.0,0.0,1.0,0.0,4,5.0,typ,0.0,0,attchd,unf,414.0,ta,196.0,wood,0,1.0,0
39,1851.0,fv,73.0,7321.0,1,lvl,inside,gtl,somerst,norm,1fam,1story,7.0,1999.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,1339.0,1339.0,5,1358.0,0.0,1358.0,0.0,2.0,0.0,4,5.0,typ,0.0,0,detchd,unf,625.0,ta,176.0,aggregate,1,1.0,0
40,567.0,fv,40.0,3951.0,0,lvl,corner,gtl,somerst,norm,twnhse,2story,6.0,2009.0,gable,stone,76.0,4,pconc,4,3,unf,0.0,unf,612.0,612.0,5,612.0,612.0,1224.0,0.0,2.0,1.0,4,4.0,typ,0.0,0,detchd,rfn,528.0,ta,0.0,vinyl,1,0.0,0
41,2439.0,rl,65.0,11214.0,1,lvl,corner,gtl,gilbert,norm,1fam,2story,7.0,1998.0,gable,none,0.0,4,pconc,4,1,unf,0.0,unf,930.0,930.0,4,956.0,930.0,1886.0,0.0,2.0,1.0,4,10.0,typ,1.0,3,attchd,fin,431.0,ta,89.0,vinyl,0,1.0,0
42,1898.0,rl,75.0,7388.0,0,lvl,corner,gtl,names,norm,1fam,1story,5.0,1959.0,gable,none,0.0,3,cblock,3,1,rec,405.0,unf,658.0,1063.0,4,1327.0,0.0,1327.0,1.0,1.0,0.0,4,7.0,typ,0.0,0,detchd,unf,624.0,ta,0.0,metal,0,1.0,0
43,647.0,rl,75.0,14559.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1951.0,hip,brkcmn,70.0,4,cblock,3,1,blq,650.0,rec,178.0,1008.0,5,1363.0,0.0,1363.0,1.0,1.0,0.0,3,6.0,min1,2.0,3,carport,unf,288.0,ta,324.0,wood,1,1.0,0
44,2256.0,rl,46.0,4054.0,1,lvl,inside,gtl,timber,norm,twnhse,1story,7.0,1987.0,gable,brkface,352.0,4,brktil,4,3,glq,949.0,unf,552.0,1501.0,5,1501.0,0.0,1501.0,1.0,2.0,0.0,4,5.0,typ,2.0,3,attchd,fin,512.0,ta,240.0,vinyl,0,0.0,0
45,979.0,rm,21.0,1533.0,0,lvl,inside,gtl,meadowv,norm,twnhs,2story,4.0,1970.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,546.0,546.0,3,798.0,546.0,1344.0,0.0,1.0,1.0,3,6.0,typ,1.0,3,none,none,0.0,none,0.0,aggregate,0,1.0,0
46,1444.0,rl,68.0,11250.0,1,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,2001.0,gable,brkface,162.0,4,pconc,4,2,glq,486.0,unf,434.0,920.0,5,920.0,866.0,1786.0,1.0,2.0,1.0,4,6.0,typ,1.0,3,attchd,rfn,608.0,ta,0.0,vinyl,1,1.0,0
47,2485.0,rh,60.0,7800.0,0,lvl,corner,gtl,sawyerw,norm,1fam,1story,5.0,1965.0,gable,none,0.0,3,cblock,3,1,blq,641.0,unf,187.0,828.0,4,965.0,0.0,965.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,300.0,ta,421.0,vinyl,0,0.0,0
48,157.0,rl,74.0,5868.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1956.0,gable,none,0.0,3,cblock,3,1,blq,248.0,rec,448.0,936.0,5,936.0,0.0,936.0,1.0,1.0,0.0,3,4.0,typ,0.0,0,attchd,fin,308.0,ta,0.0,metal,0,1.0,0
49,88.0,rl,75.0,7500.0,0,lvl,corner,gtl,sawyer,feedr,1fam,1story,5.0,1963.0,gable,none,0.0,3,cblock,3,1,alq,824.0,unf,216.0,1040.0,2,1040.0,0.0,1040.0,1.0,1.0,1.0,3,5.0,typ,0.0,0,attchd,fin,308.0,ta,0.0,wood,0,0.0,0
50,2003.0,rm,52.0,9439.0,0,lvl,inside,gtl,oldtown,norm,1fam,1.5fin,5.0,1930.0,gable,none,0.0,3,cblock,3,1,lwq,324.0,unf,588.0,912.0,4,912.0,336.0,1248.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,detchd,unf,160.0,fa,0.0,wood,0,1.0,0
51,186.0,rm,50.0,9000.0,0,lvl,inside,gtl,oldtown,norm,1fam,2story,8.0,1890.0,gable,none,0.0,4,stone,2,1,unf,0.0,unf,346.0,346.0,5,1157.0,1111.0,2268.0,0.0,3.0,0.0,4,7.0,typ,0.0,0,detchd,unf,624.0,ta,0.0,wood,1,1.0,0
52,1425.0,rl,65.0,9345.0,1,lvl,inside,gtl,collgcr,norm,1fam,1story,8.0,2007.0,gable,stone,156.0,4,pconc,4,3,unf,0.0,unf,1615.0,1615.0,5,1615.0,0.0,1615.0,0.0,2.0,0.0,4,7.0,typ,1.0,4,attchd,rfn,864.0,ta,168.0,vinyl,1,0.0,0
53,2695.0,rm,60.0,7200.0,0,lvl,corner,gtl,idotrr,norm,1fam,1.5fin,5.0,1938.0,gable,none,0.0,3,cblock,3,1,unf,0.0,unf,803.0,803.0,5,803.0,557.0,1360.0,0.0,1.0,1.0,4,6.0,typ,0.0,0,detchd,unf,297.0,ta,0.0,wood,1,1.0,0
54,738.0,rm,60.0,6000.0,0,lvl,corner,gtl,brkside,norm,1fam,1.5fin,5.0,1924.0,gable,brkface,444.0,3,brktil,3,1,rec,220.0,unf,248.0,468.0,4,822.0,320.0,1142.0,0.0,1.0,0.0,3,6.0,typ,0.0,0,attchd,fin,320.0,ta,0.0,aggregate,0,1.0,0
55,395.0,rl,61.0,7930.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1969.0,gable,none,0.0,3,cblock,3,1,glq,439.0,lwq,115.0,1026.0,4,1026.0,0.0,1026.0,1.0,1.0,0.0,4,5.0,typ,0.0,0,detchd,rfn,440.0,ta,171.0,wood,1,1.0,0
56,1353.0,rl,60.0,9120.0,0,lvl,inside,gtl,brkside,norm,1fam,1.5fin,7.0,1925.0,gable,none,0.0,3,pconc,3,1,rec,329.0,unf,697.0,1026.0,5,1133.0,687.0,1820.0,1.0,2.0,0.0,3,8.0,typ,0.0,0,detchd,unf,240.0,ta,0.0,wood,1,1.0,0
57,1878.0,rl,74.5,9503.0,0,lvl,inside,gtl,names,norm,1fam,1story,5.0,1958.0,hip,none,0.0,3,cblock,3,1,alq,457.0,rec,193.0,1024.0,3,1344.0,0.0,1344.0,1.0,1.0,0.0,3,6.0,min1,1.0,3,detchd,unf,484.0,ta,316.0,wood,1,1.0,0
58,390.0,rl,85.0,11050.0,1,lvl,corner,gtl,nwames,norm,1fam,1story,7.0,1975.0,gable,none,0.0,3,cblock,3,1,alq,636.0,unf,540.0,1176.0,2,1193.0,0.0,1193.0,0.0,2.0,0.0,3,5.0,typ,1.0,3,attchd,unf,506.0,ta,40.0,wood,0,0.0,0
59,1456.0,rl,70.0,10316.0,1,lvl,inside,gtl,collgcr,norm,1fam,2story,7.0,2000.0,gable,none,0.0,4,pconc,4,1,glq,735.0,unf,257.0,992.0,5,992.0,873.0,1865.0,1.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,839.0,ta,0.0,vinyl,1,0.0,0
60,1103.0,rl,136.0,11675.0,1,lvl,inside,gtl,noridge,norm,1fam,1story,8.0,1998.0,gable,brkface,495.0,4,pconc,4,3,glq,1660.0,unf,322.0,1982.0,5,2006.0,0.0,2006.0,1.0,2.0,0.0,4,5.0,typ,1.0,3,attchd,fin,938.0,ta,144.0,vinyl,1,0.0,0
61,1387.0,rl,60.0,12900.0,0,lvl,inside,gtl,sawyer,feedr,2fmcon,1story,5.0,1920.0,gable,none,0.0,3,pconc,3,1,blq,1300.0,unf,0.0,1300.0,2,1140.0,0.0,1140.0,1.0,1.0,0.0,3,6.0,typ,0.0,0,carport,unf,400.0,ta,0.0,brick,0,1.0,0
62,2070.0,rl,85.0,13770.0,0,lvl,corner,gtl,sawyer,feedr,1fam,1story,5.0,1958.0,gable,brkface,340.0,3,cblock,3,2,rec,190.0,blq,95.0,1158.0,3,1176.0,0.0,1176.0,1.0,1.0,0.0,3,6.0,typ,2.0,4,attchd,unf,303.0,ta,0.0,wood,0,1.0,0
63,1199.0,rl,80.0,13355.0,1,lvl,inside,gtl,nwames,norm,1fam,2story,7.0,1971.0,gable,none,0.0,3,cblock,4,1,alq,583.0,unf,242.0,825.0,3,845.0,825.0,1670.0,0.0,1.0,1.0,3,7.0,typ,0.0,0,attchd,fin,464.0,ta,0.0,wood,0,0.0,0
64,2479.0,rl,65.0,7153.0,0,lvl,inside,gtl,sawyerw,norm,1fam,2story,6.0,1992.0,gable,none,0.0,4,pconc,4,1,alq,387.0,unf,374.0,761.0,5,810.0,793.0,1603.0,0.0,2.0,1.0,4,7.0,typ,0.0,0,attchd,rfn,484.0,ta,0.0,vinyl,1,0.0,0
65,501.0,rl,93.5,10750.0,1,lvl,culdsac,gtl,noridge,norm,1fam,1story,8.0,1994.0,hip,brkface,634.0,4,pconc,4,3,blq,236.0,glq,262.0,2024.0,5,2063.0,0.0,2063.0,1.0,2.0,0.0,4,7.0,typ,2.0,4,attchd,fin,815.0,ta,182.0,wood,1,1.0,0
66,2362.0,rl,74.5,8125.0,1,lvl,corner,gtl,names,norm,1fam,1story,4.0,1971.0,gable,none,0.0,3,cblock,3,1,blq,614.0,unf,244.0,858.0,3,858.0,0.0,858.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,none,none,0.0,none,0.0,wood,0,0.0,0
67,1718.0,rl,34.0,3903.0,0,lvl,inside,gtl,nridght,norm,twnhs,1story,6.0,2005.0,gable,stone,182.0,4,pconc,4,3,alq,1030.0,unf,272.0,1302.0,5,1302.0,0.0,1302.0,1.0,1.0,1.0,4,5.0,typ,1.0,4,attchd,rfn,631.0,ta,110.0,vinyl,1,1.0,0
68,2188.0,rh,70.0,4270.0,0,bnk,inside,mod,edwards,norm,1fam,1story,3.0,1931.0,gable,none,0.0,3,brktil,3,1,rec,544.0,unf,0.0,544.0,5,774.0,0.0,774.0,0.0,1.0,0.0,4,6.0,typ,0.0,0,none,none,0.0,none,0.0,metal,0,1.0,0
69,1483.0,rm,70.0,4426.0,0,lvl,inside,gtl,collgcr,norm,twnhse,1story,6.0,2004.0,gable,brkface,147.0,4,pconc,4,4,glq,697.0,unf,151.0,848.0,5,848.0,0.0,848.0,1.0,1.0,0.0,4,3.0,typ,1.0,3,attchd,rfn,420.0,ta,149.0,vinyl,0,0.0,0
70,2557.0,rl,52.0,5825.0,1,lvl,inside,gtl,brkside,norm,1fam,1story,4.0,1926.0,gable,brkface,108.0,3,pconc,2,2,unf,0.0,unf,600.0,600.0,4,747.0,0.0,747.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,detchd,unf,528.0,ta,0.0,metal,0,1.0,0
71,437.0,rl,59.0,23303.0,3,lvl,culdsac,gtl,nridght,norm,1fam,2story,8.0,2007.0,gable,stone,20.0,4,pconc,5,3,glq,1230.0,unf,278.0,1508.0,5,1508.0,1012.0,2520.0,1.0,2.0,1.0,5,10.0,typ,1.0,4,builtin,fin,640.0,ta,192.0,vinyl,1,0.0,0
72,2224.0,rl,70.0,25485.0,1,lvl,culdsac,gtl,crawfor,norm,1fam,1story,6.0,1960.0,gable,brkface,423.0,3,cblock,3,2,lwq,540.0,rec,0.0,1560.0,3,1560.0,0.0,1560.0,0.0,1.0,1.0,3,6.0,typ,3.0,3,attchd,rfn,580.0,ta,0.0,wood,1,0.0,0
73,1628.0,rl,65.0,10784.0,1,lvl,fr2,gtl,gilbert,norm,1fam,slvl,7.0,1991.0,gable,brkface,76.0,4,pconc,4,1,unf,0.0,unf,384.0,384.0,4,802.0,670.0,1472.0,0.0,2.0,1.0,4,7.0,typ,1.0,3,attchd,rfn,402.0,ta,164.0,wood,0,1.0,0
74,397.0,rl,74.5,8510.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1971.0,gable,brkface,178.0,3,cblock,4,1,alq,500.0,unf,543.0,1043.0,5,1050.0,0.0,1050.0,1.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,unf,336.0,ta,0.0,wood,0,0.0,0
75,587.0,rl,80.0,17871.0,1,lvl,culdsac,gtl,nwames,norm,1fam,slvl,6.0,1967.0,gable,brkface,359.0,3,cblock,4,3,alq,528.0,unf,1152.0,1680.0,2,1724.0,0.0,1724.0,1.0,1.0,1.0,3,7.0,typ,1.0,4,attchd,rfn,480.0,ta,0.0,wood,0,1.0,0
76,2182.0,rl,130.0,40094.0,1,bnk,inside,gtl,edwards,posn,1fam,2story,10.0,2007.0,hip,stone,762.0,5,pconc,5,4,glq,2260.0,unf,878.0,3138.0,5,3138.0,1538.0,4676.0,1.0,3.0,1.0,5,11.0,typ,1.0,4,builtin,fin,884.0,ta,208.0,aggregate,1,1.0,0
77,971.0,rl,100.0,21750.0,0,lvl,inside,gtl,mitchel,norm,1fam,1story,5.0,1960.0,hip,brkface,75.0,3,slab,0,0,none,0.0,none,0.0,0.0,3,1771.0,0.0,1771.0,0.0,1.0,0.0,3,9.0,min1,1.0,3,attchd,unf,336.0,ta,0.0,wood,0,1.0,0
78,2611.0,rl,77.0,9510.0,0,lvl,inside,gtl,names,norm,1fam,1story,6.0,1962.0,gable,brkcmn,161.0,3,cblock,3,1,alq,701.0,unf,434.0,1135.0,5,1207.0,0.0,1207.0,0.0,1.0,1.0,3,6.0,typ,0.0,0,attchd,rfn,264.0,ta,0.0,wood,1,1.0,0
79,1887.0,rl,74.5,8339.0,1,lvl,inside,gtl,names,norm,1fam,1story,5.0,1959.0,gable,none,0.0,3,slab,0,0,none,0.0,none,0.0,0.0,3,882.0,0.0,882.0,0.0,1.0,0.0,3,5.0,typ,0.0,0,attchd,rfn,294.0,ta,0.0,metal,0,0.0,0
