Id,SalePrice
2094,255145.35874726225
1460,251451.58395383938
1471,233558.19289916314
1509,115787.56372104758
1922,124728.9883347343
433,372270.8391854741
460,255150.26356609346
1116,232797.84310336367
1137,170429.35848336318
53,187770.44498998465
2354,249056.8899453722
1475,203205.04250078797
1761,386885.190091629
842,142993.16069006614
2739,176026.82320432886
2509,158218.93395385455
1007,210694.2488066515
2610,166715.85246502067
1952,112410.37859205373
2719,170253.2479057552
2921,78973.48111356511
1966,144518.57942730997
292,139211.83131424352
1204,189376.03801122739
1829,235837.4295118757
2419,195803.62014286473
391,171495.3072007031
798,116296.60731376719
481,223173.50347800794
193,174647.03548338645
555,121218.54093210358
899,66900.87104079597
2357,194114.43470195733
328,143983.61737699248
1356,105005.16982351612
1154,122557.94858624539
1730,197100.08685299405
2249,168107.76191157452
1119,277760.1916950924
2856,145493.75180308122
1394,132158.45260306334
2587,114333.79606931655
61,277230.62297368865
2661,160851.10171747778
2711,125734.03706686864
1147,208854.99828332654
757,134994.06032519927
2623,82124.53028842041
2378,149977.05824641095
1413,138952.3299242691
1722,215485.1342371571
1112,240160.65097345324
1623,196055.66552952703
1201,213775.17454853447
1513,122275.79018253494
957,335346.7806985497
1171,247767.62421891984
1145,209357.2924751635
2726,210057.38679517218
703,143273.8207608731
760,126108.47233757531
1964,158804.68250032156
2512,204496.557029275
159,135841.2271216882
1281,187747.67307360785
468,217851.92316005146
290,122462.6662818105
665,115862.24985424167
1463,237805.7127118337
1792,206889.5024642792
923,147165.39283981125
500,253038.77356006223
1408,171396.5856810768
331,84296.05494866818
170,167996.02928097907
2192,101200.77126571901
2571,271439.70714452676
2314,183135.89125597393
2647,92758.8264386653
422,370558.02656267176
2457,302187.1216133106
1838,197184.81093172194
2805,243575.2671673809
1645,168800.56927090973
1711,284502.8440903933
2825,248919.6960955032
322,314297.26249311154
2103,242942.71186974147
342,117334.96528088306
600,117076.73216398826
488,179906.27498536967
1725,270341.1882338964
2246,264210.7126242742
2847,145125.25773502322
806,236159.5893416181
530,236156.31452481833
963,202612.16477373615
2678,86196.90669038793
171,98595.37280444268
2401,347298.7793659074
805,240221.92873420392
2259,233704.7495232633
1748,215167.85571788158
1361,124375.35778153056
1677,113042.24628193336
1406,168993.84609863645
2322,273596.4605797797
688,156698.42156136828
143,132440.6819394465
804,218946.61769578845
1214,156745.147791852
2828,140810.92582314883
1999,186854.68720618304
2467,194936.9121702709
2665,163531.3156228634
1538,281255.99296885467
398,115286.32259290796
2822,156593.7304449373
2157,161833.33483122487
1856,182396.7931236278
1269,104541.66232860117
2570,114272.70744450974
2320,250676.44251542015
1517,112039.08707789889
2304,124359.90464292392
1312,93601.59092743734
2012,133642.15657974887
506,247442.23645513854
2865,180375.7912009126
2367,98917.12321367985
554,86336.35181504484
238,140129.4180552712
1954,113213.36370312284
2488,118092.17572122178
2291,90352.83805459236
1969,94908.2102755822
2725,159132.58968588125
1482,175974.24740020416
2763,213729.68925624975
503,249578.0574522272
1584,260501.09243877532
1531,180182.31345662527
2210,165214.54020295508
459,288320.53870209446
556,121694.68414469605
1347,139225.33430547616
1290,77957.9891228655
1388,115588.6972086335
1571,275241.2169308565
2754,209597.09005121628
765,151485.90179716196
2494,127333.73091894209
2870,216884.54736948438
7,202866.89286217117
1114,237136.07245094562
2418,264129.27187007875
291,119191.65673919507
18,302142.6818504237
39,319290.628027395
1001,228667.88999149893
2442,230435.49831611337
616,133051.84625495874
2680,63095.72272747125
1414,120955.1724018767
289,145070.89104325388
40,227195.52889107843
860,141113.35470633913
409,126587.23388717788
673,147076.40650209488
2427,187476.74187287845
2036,170912.6064822749
2564,147787.94322831003
642,177406.68991463413
1008,195643.90891595682
1908,151907.11159861137
2519,206133.73339899734
1369,91217.93962547192
2855,148343.20804232318
712,99640.62555888755
1943,118335.06908003149
1958,130763.75027112494
107,181164.9664103853
2295,213709.96056305603
704,100422.74622415281
676,143342.83703868242
259,194006.4442772176
93,262595.74992177996
106,240236.2407412786
2315,186938.8146085705
1050,113096.08685760557
1095,229959.5624404215
2709,170148.71694305475
758,135381.55493691785
1496,164433.38469915732
2370,113227.31783935998
2458,282176.00522101286
2733,146093.88064966034
161,202526.00766036037
726,146638.1153285575
845,220156.02191015013
947,235664.87379259075
2232,100676.90298060213
2563,129621.22281756862
2299,158069.93634060165
211,88652.50198087636
605,169552.84422984096
1478,208138.97442489216
2247,265114.8105314871
2274,215949.27342257538
2869,210290.35981329143
967,212185.18468061672
2656,114810.88476340435
667,199435.7751148444
1042,106153.14523842502
2023,162813.36652670067
2447,322501.10475294484
2055,116057.07134236957
2275,276269.52323649696
2204,162937.2735644639
1563,264226.6672513805
483,217849.70935345575
796,160567.207728312
1526,151364.60915921064
2042,136053.38975914894
442,311120.91273645667
1693,294157.2049044273
1468,230279.35197319664
1430,194370.30877985372
2605,167041.3112226602
1529,189067.6441166683
335,150492.24129251277
1287,110071.70218510568
31,99147.49808957778
1785,290428.63047394814
82,163097.79102770047
2620,134383.82587118424
252,188311.55349133068
721,101174.71897697932
2165,195233.9243070262
2316,214477.23628220844
775,154066.7813322719
1558,128254.40677921576
17,215627.92454500933
1022,230142.3198080161
925,127070.66216730641
438,251900.13236309335
1270,138841.2486018379
1272,114971.10405672269
215,134597.9758137112
266,243197.83757029742
2402,279373.75689914054
1250,128059.60109978836
1984,128094.87214181409
1279,134902.68904264004
377,231462.524539502
1252,136420.96581930394
2156,258845.89893271486
499,297155.9041594936
1374,146933.77480587928
2898,209784.88178023408
401,112168.88195841819
2721,168550.91813519044
2078,234030.93972166156
2589,120390.9353119577
1946,227778.11694681447
1334,107074.46129130859
2781,234251.10172664595
431,321328.81834113604
576,211756.63801464887
1474,222021.04749709167
2254,129260.01545926026
2155,277433.4352317329
885,105145.20221456239
643,151204.11378101713
1944,121222.50109071715
480,211184.06747790924
2845,117825.99660521097
2387,286872.0951365363
2407,196468.67886271933
2527,185305.1443853369
2514,169219.6505490758
629,179896.49322658233
80,215723.53624377662
1876,149643.9416080543
1546,95468.23218870629
2518,181235.83558514153
2347,174849.37350433265
783,209118.79341362696
1322,52097.74536719572
194,89454.82994584843
1770,276524.76841469767
2143,144997.60176302138
1229,206330.82018701613
511,264380.6163614562
46,220029.47256450512
1348,152642.71903044014
2465,195539.49860512052
387,234897.17916045943
873,229635.6665032644
1918,120230.17245166766
2764,243937.26120144
2184,106906.92342662605
934,147435.61365517628
1920,124427.83457566617
2631,155527.8786325287
1768,408247.2573276035
2040,104696.64844930911
1749,229771.96323261037
834,267180.94335516164
1457,228802.1111136397
79,117630.81434192928
2302,122490.53163877942
1817,157834.06490083234
2755,236596.09377550965
359,200401.73709042606
2059,109462.74949945092
2092,236009.68023859247
2516,214923.72862041384
150,93582.51023936
1656,104240.50821164675
83,89522.91282046158
2411,198031.4180551356
795,94231.04173922079
2312,223409.78621458425
2917,110310.82422860831
1624,185505.45585420667
2215,233300.30458135047
1211,151401.6598045187
1485,184621.3756952928
1024,206922.8470639552
570,211464.81798468594
2874,142570.8718961725
700,165116.50518163305
2756,202857.69834217083
2022,148475.75675413982
583,213186.6788537563
2392,336424.7992204109
2424,195107.815422195
212,109415.78294643704
736,117648.41999982367
1610,189728.4366608324
890,144681.2583178553
467,213542.13412419782
578,190192.08108825097
1747,203308.65650643577
1149,180237.71068269617
2758,251373.6794766766
857,149236.72058194922
2219,232750.4314802825
733,81609.74663665482
2909,129954.63717751781
1798,248627.51103561453
235,151262.83904914887
2366,137555.25620008938
1027,127583.42426501359
1195,144369.66313381318
1303,63083.04001516281
148,179739.5763170474
608,164314.79843738978
2515,225174.0399411555
821,265820.0908197149
2500,253740.32333179357
745,99991.22090357367
741,116187.01493361921
1611,163595.40054189088
2532,135785.99456733878
1081,228816.98890311838
1692,350173.8964600022
2520,192400.17966472477
276,113225.77781065326
1992,122904.0916476114
663,79044.72876167618
418,113834.89141983588
1733,206393.84976387746
2359,150982.90574741262
253,199101.16345236124
1518,188458.59558193185
2035,146565.10104418983
2919,78309.42256913934
1540,212631.86756534403
2120,155104.79949739733
1674,171053.78500792442
256,144148.56151774165
2361,101971.91290045783
978,89164.62897990707
2280,146557.91577111417
2095,230441.0193777629
1709,301974.9938955233
2801,235672.1336663443
1246,120034.36005965412
2373,103477.67424646067
1055,265427.8559042142
2017,126818.84385233806
1099,269978.1557250622
1344,78453.96650757198
835,189179.00407544145
1117,213598.52833478214
2043,97368.74759950873
2085,137002.47583111151
410,144697.00004872947
2650,98774.07558658425
2867,167244.36448858792
1668,107624.74789267455
1161,171901.35800715734
2122,190613.26555868878
2539,149372.55863914645
1047,131412.8008414203
1445,136876.16287009112
541,134178.8236912095
569,213243.74806574866
1276,133211.10800476724
918,140550.5414108462
326,176749.42622803993
1936,119034.59890377536
895,108745.03538809564
257,152539.556776243
1241,168121.94483066825
1545,108482.72649668615
1189,175551.79557328738
270,166090.43689156097
2066,203920.06570823293
693,110720.10903246366
1259,164779.83566718214
2916,164031.18365692493
2321,291785.15637551557
1977,99013.18637130612
1895,152327.1778908625
1240,168936.17262534282
85,150078.58315320578
1823,117920.95810074138
825,284451.68331990327
110,233942.0902209704
697,117018.52781949643
2297,110789.28731089449
1231,133537.2815387893
1355,125359.6744086269
968,322167.76121135533
584,230314.67694064148
1315,133258.05938372965
1606,143653.21874093608
206,109362.50269299168
1685,315724.8819438956
2016,122951.36728509329
869,204597.8929229047
2135,129758.16924464815
2346,204406.35469360542
2430,238816.19977903922
2198,70733.71223795194
2652,130695.51162234083
27,121649.52310983115
241,186810.50315386217
906,126368.19316831094
1506,126445.61728827527
2098,331011.06192014174
1435,226078.16065917336
2213,141573.165818889
1274,130833.01073424611
743,46604.83516308639
1737,204722.70762464032
2797,263528.17557553813
2185,80838.9996439196
58,179981.88410327228
830,211373.3102633319
808,113157.55641319128
680,131563.64052972407
1153,108368.76467878233
1291,132175.4950702622
1818,132098.34293149493
2161,192659.1129868054
1883,119638.66324520935
350,281191.1888318832
2473,141208.93000228493
295,176203.60121908938
293,178645.8635599939
859,143176.01541513857
288,85123.07166857131
1578,158110.8549607083
102,210127.8690258123
2831,162654.78869139025
1030,158963.5768970615
2551,149735.08564799457
1286,156831.27298382518
958,305850.2885399619
776,129786.00356493039
72,234656.9068504379
2263,250664.70042820091
1866,157838.96405914138
2876,70534.97289569986
2146,235408.42807945109
103,188629.43072393228
1500,138797.9012273993
492,202697.78380799148
167,131376.98937838073
2597,115021.98465755772
2685,111554.90284643257
1035,144536.70465860533
1220,60696.93376611544
2602,149125.80192121747
2159,222150.99254517417
695,158919.12073395803
1109,250681.7761445077
640,181696.8073452745
1652,159594.15606942264
2090,177329.8351879144
1188,167003.16085976482
2345,217394.62340275323
1059,342261.6706172279
2751,233408.42962410246
128,184825.97892229536
1523,185980.15673596403
2925,177263.56298880384
2145,258726.4286153635
1121,213704.07314962402
566,243401.38728454683
565,232694.63389369447
1331,140044.83685117034
2928,131885.18042652757
156,130399.14830037774
797,144243.16924172008
327,98343.68870282412
2859,148885.20029904385
1453,112022.08439176499
1762,312200.77485279005
1868,202041.504550621
1760,184695.63495503934
1113,236417.3704672081
1812,203949.39098935868
117,150456.10351764775
1142,221283.78848461795
2342,342718.0727150044
927,137960.0281544508
2478,180980.08092486684
655,92427.07954021331
2064,122854.08805322938
369,268222.7370577062
2239,124704.06017223164
2732,220371.30516494878
1653,170371.43380786185
959,214832.85138868916
2395,315954.46829228563
1412,118033.82641051602
271,252387.09905666858
1484,179019.3352082811
1497,169387.47670529175
552,149764.91257797572
2,105549.76828245544
1855,275534.751045649
4,256665.73715129856
2292,167813.5983655083
134,156870.38670134498
646,102642.566432651
42,288608.4221524496
532,221814.65021481752
713,103226.83888898855
2561,143336.51690361585
2360,142392.80979470568
1333,109914.91078594941
1407,198645.8868188646
2892,296936.0622368967
574,217501.09750594996
1227,196993.03295756932
2591,219171.53618242816
1476,223072.16786340787
1125,268095.3899308551
1446,150933.0862020486
408,108433.2016008178
1101,275551.0455323196
2251,217228.1840942936
373,189611.57634921602
2554,135540.27976776083
2382,242486.45950911715
1985,78965.11720504331
519,223644.43575602994
1093,198176.79633746605
864,249830.6264984354
2889,145817.7114096567
2308,180489.0900808688
986,165732.11171834127
1302,140032.39332390326
585,165793.88888605894
2708,146917.24432275654
147,143602.60917827682
1441,235956.1816241308
383,207775.1014968241
285,168367.09370170845
181,103746.4624960283
358,207003.24485558426
780,178438.4935008668
258,196339.81983922262
1865,201514.98105038426
692,95976.49047164065
2902,300263.54101029097
508,235478.56341518968
2638,128414.9579354651
36,142983.48029307747
611,163861.9994504477
2281,171757.36056076977
1678,131398.08601357334
1696,357504.6557286297
1557,69256.65937464788
2180,178909.93934787644
1726,223410.51963859645
951,146977.19288542727
267,228415.36217060883
2706,138612.56531388566
2221,235376.16150682175
1357,147534.7659810049
2901,284479.4943937514
347,184478.2283123924
2164,207753.00739009853
1586,295550.65585099056
360,172169.3680178683
1769,244298.1764523995
2617,167176.53682332532
1879,155765.2205334786
991,198262.5563233915
1535,120022.61725924685
1191,139837.32697621945
1579,220675.87219695977
1882,147195.53196499374
1510,134497.2563853071
2196,188695.68850106528
1845,196115.51633544834
2336,337191.94547002896
942,101040.03323950096
861,124920.96682294378
2555,109696.82392688646
1392,176623.1212129538
2099,243495.15624148483
1543,129481.42856233609
948,254700.8399439521
1239,167337.82838170524
22,202970.16260414972
2796,231520.60227530618
2747,196971.4261256375
92,265424.9240221012
210,175976.1310641591
1858,202922.91163066198
2228,149241.8111375449
447,208732.2162351964
827,246439.18681395246
1649,231776.49294146814
682,131651.9913700197
2698,109203.11881191439
494,163152.29262985912
214,112340.46757792478
2441,225732.4217335743
2679,102927.00988172618
1336,120445.01488790262
465,196988.73010067543
1524,146739.2204599165
2543,114834.69682374306
631,148003.04048914797
2452,280562.2334640017
228,186565.94655280258
126,180600.45767010777
1092,220765.031056892
1122,200260.40148848164
932,200471.04655046546
1980,40000.87695632942
2171,147809.6631833817
551,161800.1903068039
2768,172558.39369225324
2056,112023.91865646897
1159,312201.7833208137
2645,136880.14667703083
1174,172243.96571499298
2266,219020.27465714866
2462,316593.4691494426
1219,149105.4971151846
2922,169375.2141721753
118,156746.89618388657
474,191681.1621459094
2576,158300.9951329755
872,278266.359224816
1077,224742.86101286957
1536,152097.3954912876
1150,146086.83911345727
2341,269126.2481488199
1931,137192.2363040971
2785,135374.44291042755
2538,134227.583762044
597,196763.6888341161
464,198662.7210745718
233,218267.32798711228
2169,152922.4199211403
2123,187510.8857100301
1867,178555.27389404114
137,235795.48570571232
515,227173.54397641702
933,104781.72972435059
2784,154101.28595747205
972,177935.46912645618
599,150125.10498327605
2614,134415.34080279685
2582,149827.39749494434
1409,177694.46150264813
175,122811.19355524174
352,198497.56296880648
976,99966.51428966627
2134,203107.0062074485
984,116646.66128903428
2396,303631.4343412103
1673,136741.2676533475
404,121053.01873564495
607,170063.6818862942
814,169744.4478290417
868,194266.50695992503
2271,203933.6733441538
1633,228586.42787776588
337,185945.15456332773
2765,191747.9788189587
1746,275011.2308816415
368,275052.42765825463
2806,214435.282977512
1662,186329.69825174357
1234,222115.77662331393
1373,137859.699344923
1672,113580.07617239199
1939,136361.43252761586
