Id,SalePrice
1792,479330.9481145147
923,475893.838374839
500,457532.7972955513
1408,464899.11916347506
331,505626.87301401125
170,521502.7239556774
2192,532724.2780795343
2571,439912.90303196677
2314,501586.6127978461
2647,536807.1130516654
422,365327.2314204879
2457,388355.28449190094
1838,453032.0327719704
2805,452762.18517756095
1645,485247.8479265923
1711,426172.70792493096
2825,465458.4665535031
322,352227.10773898166
2103,441306.93289401726
342,515030.9550303948
600,517908.1076980648
488,515439.08253251674
1725,394645.9068496451
2246,364987.2762738154
2847,494131.2520624373
806,455787.62812472467
530,469675.85923851706
963,462384.1247929529
2678,539555.7128899329
171,535588.1719927981
2401,375925.64744555845
805,448688.3682283701
2259,476652.9986142991
1748,454442.84717082494
1361,547781.185501913
1677,558808.4571368904
1406,492716.443668738
2322,438738.9672736991
688,536460.2472455667
143,515812.33797193755
804,467144.3058154449
1214,504131.8217881586
2828,510273.133481361
1999,495610.09850825963
2467,484020.4103243394
2665,496709.66050943267
1538,447405.5305510348
398,525355.0644920164
2822,493872.3793474897
2157,464826.0055770978
1856,473080.4060111955
1269,516000.1289642809
2570,533957.7827754699
2320,423468.3488903184
1517,547791.3071218308
2304,489895.7628346742
1312,535254.8483566405
2012,505558.43657280185
506,448764.69228688185
2865,500814.03898502
2367,555974.6696064244
554,539967.2090251269
238,513546.54476605856
1954,523781.02374794957
2488,528846.5181382998
2291,560448.5940342671
1969,488095.58507973177
2725,493267.5101357724
1482,459384.31930505234
2763,475472.1255706804
503,436444.8604983154
1584,400780.5872647548
1531,459350.0959180931
2210,498983.6728470401
459,368292.23712376854
556,531282.6097908163
1347,547109.7832243436
1290,535212.0977315687
1388,504275.138937615
1571,449107.370336457
2754,447521.83723815036
765,509524.7636394359
2494,509762.96781021106
2870,483607.0331445487
7,392177.0231913061
1114,442332.485225349
2418,454943.3522364056
291,529451.7679886759
18,336028.39485214
39,356202.61785582284
1001,386002.34466678766
2442,483201.5245496886
616,486737.55782797444
2680,501415.68825522246
1414,521654.6761501934
289,487446.2583395549
40,440947.7161312378
860,506852.81952404696
409,518500.64868883864
673,493328.52101166395
2427,438821.68528682436
2036,498058.39368080505
2564,537156.9585540157
642,520912.3219084207
1008,498196.88522664754
1908,547435.5089310466
2519,424888.7562354468
1369,541462.2141285122
2855,487034.8474825239
712,522879.79663398955
1943,509206.85875004675
1958,503796.7711193666
107,421121.20084106637
2295,483413.20838295534
704,520505.49603638286
676,500194.3600707642
259,497891.99260091496
93,436506.54251293454
106,447216.31387232797
2315,520997.22748927877
1050,528779.553275528
1095,446027.4773718864
2709,495026.26403449255
758,509934.2940311446
1496,497921.6833677564
2370,555491.7761714584
2458,397161.67958314
2733,519745.38412720716
161,458587.48976810655
726,518880.57808174373
845,436245.71907469793
947,450600.6124845111
2232,531696.7693460108
2563,509069.4474009207
2299,537288.3498493888
211,569079.9178157279
605,524898.5364066722
1478,445118.5455636175
2247,360684.47432048153
2274,471350.0177098526
2869,457659.8660667348
967,469375.9453951537
2656,533527.5003245204
667,534923.2646603873
1042,552851.548700547
2023,503506.89523506444
2447,404158.1516620776
2055,497647.0413064924
2275,371755.4260267146
2204,461832.89086237963
1563,361520.4865747071
483,434034.38298850035
796,489818.9277999815
1526,501015.22178976506
2042,532986.8857990525
442,360610.45989777497
1693,425292.1884012412
1468,451644.93067494826
1430,441768.15836437425
2605,532316.5194327434
1529,429549.704030784
335,513926.3837054931
1287,542218.3323893328
31,570876.4547617957
1785,398449.10153260594
82,524615.4385866548
2620,525523.5708271087
252,476207.43947004934
721,503293.5748604979
2165,458779.0107448253
2316,457719.98190750426
775,483481.884993039
1558,562619.8561839989
17,471384.5065736795
1022,456337.2046154624
925,500381.4461319087
438,425471.07964626414
1270,517286.3031058342
1272,508020.5388318749
215,524091.2863772146
266,440844.04409714096
2402,412254.067710479
1250,510898.5265873857
1984,535034.3249198433
1279,516349.4554148178
377,503388.39279684535
1252,501760.275688779
2156,446764.7532928681
499,409136.4813409302
1374,516865.5929067079
2898,483576.3047911128
401,530965.8862231937
2721,500438.36969043943
2078,457141.4582470078
2589,509361.73863754317
1946,532874.6309313785
1334,530583.2906404971
2781,454359.3839514769
431,371284.52685417875
576,414592.2721421656
1474,469166.1437692839
2254,509025.2926834538
2155,394759.1139339685
885,512865.1036054069
643,471051.00156606484
1944,509306.08106512605
480,468680.3784329233
2845,536051.886516782
2387,433364.4990875441
2407,446956.77512908296
2527,515744.2221067472
2514,484335.9585284971
629,497212.9854928968
80,460036.91171346034
1876,508491.5312257937
1546,534905.1893568366
2518,482211.9530501908
2347,492238.93137523415
783,440125.0061518791
1322,606174.6690389016
194,516940.15412017884
1770,436553.12540983665
2143,487354.24018683616
1229,477572.7718075807
511,418620.5593662358
46,423283.7829474497
1348,508381.45560971776
2465,480390.11575931025
387,446766.6200133089
873,429486.56613425055
1918,524750.1950388463
2764,442839.153755536
2184,521011.5252990094
934,497754.5088396834
1920,522005.3892508792
2631,506590.3302716552
1768,369667.9730465072
2040,526712.2929056657
1749,464965.8146722863
834,395960.89616775943
1457,478215.58702559886
79,510111.31305562175
2302,502795.9634204742
1817,485977.5106615525
2755,449291.33751129487
359,483310.03967473697
2059,523923.23748011113
2092,479444.0575265469
2516,449222.0970009379
150,539862.3103640149
1656,541754.8931372296
83,543081.1317949085
2411,458104.3576257411
795,507457.448579124
2312,498741.1849448186
2917,478767.05750700133
1624,492385.52917723916
2215,424086.09857796493
1211,500161.54393541557
1485,448236.9092427134
1024,462406.7290829309
570,455408.97977176646
2874,501023.27712163917
700,551715.928036104
2756,463296.03468009084
2022,542535.5369507081
583,467835.5188501972
2392,383859.067741878
2424,457685.0178778056
212,525940.9829996544
736,512102.2745078556
1610,513604.6415338563
890,537971.3390077932
467,482457.6452727696
578,471304.33033085504
1747,445540.1889207505
1149,478154.568243834
2758,434993.88511425105
857,476664.4129881495
2219,431636.7063261754
733,525321.1334589367
2909,533272.1333478113
1798,454190.133493306
235,545069.0751003294
2366,545907.4756101888
1027,536881.8584538186
1195,486036.51888305973
1303,557470.5929431773
148,496386.3012472139
608,512054.62779040786
2515,461023.36422737525
821,415796.7808373235
2500,446038.23536942026
745,524362.7348754484
741,535106.5017032851
1611,531606.0379721937
2532,504311.62384919793
1081,425492.3118128892
1692,373070.1407996784
2520,427097.3741345896
276,497556.4043642559
1992,526468.8562076257
663,519702.31630715716
418,513854.1917035768
1733,476947.58930966514
2359,517828.3519579334
253,462331.4279769028
1518,490454.70550555974
2035,509088.7419084154
2919,552316.6738552575
1540,439663.3979785134
2120,496222.9883432101
1674,473831.1272479446
256,508863.6012836742
2361,530226.4747146185
978,526893.3986694781
2280,484041.19960300304
2095,469467.3329254342
1709,422814.30946113163
2801,459155.5981812285
1246,498742.8041392555
2373,552602.0781544603
1055,412514.43923246674
2017,510484.6753570894
1099,439560.4184220178
1344,522164.11925093137
835,490533.39651075413
1117,453749.91202851286
2043,497457.1065229484
2085,511662.48511432786
410,526636.3271751471
2650,537186.5943911325
2867,491288.46188774094
1668,527455.8852848137
1161,484432.4971130909
2122,461396.0798452772
2539,505714.12694953365
1047,518168.3904830597
1445,470284.30705116736
541,491317.59445455094
569,471370.5707206717
1276,471181.75365743146
918,484763.00394201325
326,493092.0224181224
1936,499098.1395363639
895,510335.6903053822
257,491344.2063084197
1241,497243.0404566032
1545,512419.94227471243
1189,478838.23097570287
270,468853.633579286
2066,530138.5845051674
693,542528.9545276079
1259,519327.10258157196
2916,488380.383939519
2321,404613.4658427134
1977,522084.033513301
1895,511908.25445903547
1240,474264.11425824085
85,509641.79903508385
1823,530152.3482311574
825,403371.74020181224
110,439976.70607019914
697,536750.6357490105
2297,502612.4225793762
1231,515887.79687566665
1355,514577.25751004025
968,367078.35432139295
584,448659.1085730428
1315,498605.22417700436
1606,493028.4954155322
206,519220.5040124768
1685,347313.56723934703
2016,520713.5748187381
869,478432.8234587442
2135,509199.0375983399
2346,488640.87794747745
2430,415274.0469071886
2198,526307.8286955585
2652,515423.7806916857
27,515879.86840975843
241,476255.67141870386
906,523395.368554966
1506,493124.3718453825
2098,419022.0453554499
1435,436626.70981470903
2213,479812.4510073827
1274,514027.7360554273
743,561477.9255980832
1737,451541.83855876606
2797,435697.652890592
2185,518995.9318870733
58,492539.9322854186
830,442527.03023875394
808,510433.1667412083
680,525680.598923486
1153,522341.16348886554
1291,523771.997685228
1818,530417.5071938444
2161,483261.9520889166
1883,530633.0920755866
350,354529.9376469807
2473,478523.7105448406
295,519558.00142037764
293,500224.15352521924
859,476011.7062303107
288,547891.4589012812
1578,505669.1613078414
102,480436.9977671319
2831,526971.0726460469
1030,510669.63625283807
2551,500528.1330745135
1286,524918.5495641325
958,339912.78182053554
776,506137.1710508147
72,438717.27522739006
2263,401741.5670166089
1866,476287.4846671082
2876,551544.1196905897
2146,465631.52702290344
103,468539.74839428754
1500,516447.89159630716
492,497698.1547069413
167,508337.4043882899
2597,507629.4038806045
2685,515140.0752140627
1035,499900.0643961238
1220,518813.43694695394
2602,509251.5152608352
2159,468702.16200685967
695,531701.3440051568
1109,440694.0800847998
640,496060.5396039852
1652,505192.2287406006
2090,514715.13221316424
1188,519141.11046120385
2345,481461.0691872759
1059,384457.5078002056
2751,482726.5306211131
128,503325.4997830377
1523,486587.7992359437
2925,495469.64025743725
2145,437942.996165309
1121,447932.17022034095
566,486957.69714983494
565,445748.44109631795
1331,512710.9967485924
2928,496545.1718042497
156,510835.5496058606
797,526844.5711334482
327,558037.9193198887
2859,505411.3526723833
1453,510027.78162049886
1762,403158.761781082
1868,464709.50845907413
1760,509209.17653335
1113,441264.5706172589
1812,478504.7453980003
117,528799.661739764
1142,470874.6833842038
2342,301754.4846803051
927,462440.3734546514
2478,512128.0363410323
655,541430.976714678
2064,503089.54187178035
369,361428.82735111215
2239,493888.6917082508
2732,441324.9680499746
1653,499644.72660766984
959,450732.6149015718
2395,394896.61874739424
1412,501417.3140995613
271,406507.78777135396
1484,456752.2865214649
1497,495071.3820292026
552,506751.1499582954
2,538573.8417363345
1855,435235.678439684
4,409226.0700088064
2292,482847.28794080374
134,503750.40064930683
646,553396.4626047374
42,373245.73544949834
532,445716.68793045497
713,540553.0328635669
2561,514678.5015907393
2360,492061.46680203394
1333,522462.03917319264
1407,510404.881361894
2892,410140.8835027884
574,460669.01647852315
1227,473184.6445176363
2591,453459.0661531434
1476,449621.50851600966
1125,450539.86303633265
1446,511991.0398453776
408,559136.6836204809
1101,423958.33246114815
2251,460525.5167392514
373,482319.5769647443
2554,486038.4501250863
2382,416976.1870383725
1985,550585.9015442536
519,441732.9870800983
1093,502362.86602834426
864,460129.66485610546
2889,500424.915262574
2308,517913.59828948876
986,497286.3007890791
1302,530966.9828177909
585,503215.7706233245
2708,495052.31062075635
147,519780.1797607221
1441,439164.0858804944
383,472594.99437804724
285,502715.13445702934
181,541996.4137892071
358,484069.8982059692
780,521125.1287659531
258,488214.01246978604
1865,515292.1553397281
692,531000.8361397136
2902,392472.93562283076
508,437860.21543479885
2638,535547.3148327266
36,530762.0625428904
611,506633.5081221727
2281,465386.21086946136
1678,536029.9361952995
1696,349619.6125276881
1557,555868.3577545856
2180,510506.9055805666
1726,414706.86044121045
951,489383.2678922295
267,471544.97719743795
2706,531115.8930257981
2221,428611.50088550645
1357,520684.48335589556
2901,401499.0745941866
347,502063.70892316784
2164,437922.28089568944
1586,407419.23489510664
360,494910.4103569388
1769,419295.91005962685
2617,443196.61006434116
1879,531765.6317374972
991,465687.84811928123
1535,498495.7754603608
1191,530366.5120907823
1579,435555.2429376426
1882,470862.9924599195
1510,533172.1174214112
2196,494540.3345322554
1845,483326.00096977863
2336,342039.88576068357
942,547049.6240242887
861,517188.83537548
2555,517842.4747591061
1392,472928.19561369874
2099,437389.42497674224
1543,516947.3466285841
948,423575.61602303415
1239,500214.8837387302
22,467676.9916107856
2796,452328.4311482337
2747,471775.83970458806
92,440598.6707857369
210,519702.69401171047
1858,427455.8555855014
2228,468538.68906258064
447,458390.98357534845
827,444314.03894269833
1649,472322.1133565524
682,502607.7614990061
2698,516973.58113807894
494,504055.16895147244
214,540038.886603169
2441,484643.37900343724
2679,535853.5644715864
1336,494826.0216925265
465,477522.003384086
1524,478102.7674595114
2543,512998.4198130812
631,509256.2014089179
2452,411356.0498696127
228,482670.9933335665
126,481864.5639128965
1092,428213.7967153699
1122,461197.24947976036
932,442775.6473666296
1980,546827.0712390175
2171,501371.50774507335
551,513678.89085004054
2768,500374.46230432746
2056,526505.1671484122
1159,390401.90418015164
2645,552404.6554440156
1174,477704.4805195033
2266,445155.7986127156
2462,421257.8037162421
1219,490966.1563809642
2922,503232.4333182459
118,510127.90003155806
474,442161.85474279587
2576,515446.0043995589
872,401682.7017652351
1077,415384.7314869048
1536,476581.6851166178
1150,486679.4193632949
2341,367657.381750374
1931,497036.56536631705
2785,506371.9195318281
2538,518049.88817185856
597,511971.9628753252
464,471103.90663269063
233,426094.3415152684
2169,506293.1617799489
2123,481364.655594552
1867,499731.8050008976
137,468019.3647340977
515,468464.53674867447
933,546239.01632006
2784,506259.75687591813
972,476807.4132801409
599,492440.62381176814
2614,490789.43375153956
2582,491967.9489924222
1409,505391.72790084715
175,551211.405199713
352,400818.2049073165
976,517269.28106678056
2134,487744.00498656655
984,486989.2855307262
2396,365894.1457661569
1673,489333.4088298058
404,564065.9830868404
607,496918.9734601393
814,504095.53918291593
868,482899.98862691235
2271,471420.47265356145
1633,409169.9033205315
337,531675.1643744278
2765,516368.4984888016
1746,412793.6837931805
368,383675.18912062154
2806,451849.0888683642
1662,493970.4760902417
1234,482836.8614222291
1373,496387.4209630581
1672,528789.5387108688
1939,494041.4702842807
